,down,up,device_ssid,device_ip
20211110_8:13:55,110.69,108.26,ethernet,192.168.1.41
20211110_8:14:17,110.69,111.38,ethernet,192.168.1.41
20211110_8:14:39,110.94,101.89,ethernet,192.168.1.41
20211110_8:18:31,110.66,110.19,ethernet,192.168.1.41
20211110_8:18:53,110.79,101.31,ethernet,192.168.1.41
20211110_8:19:15,110.66,105.27,ethernet,192.168.1.41
20211110_8:19:37,110.06,110.76,ethernet,192.168.1.41
20211110_8:19:58,110.56,99.08,ethernet,192.168.1.41
20211110_8:23:51,110.75,106.35,ethernet,192.168.1.41
20211110_8:24:13,109.21,110.09,ethernet,192.168.1.41
20211110_8:24:35,109.9,99.52,ethernet,192.168.1.41
20211110_8:24:56,110.57,108.56,ethernet,192.168.1.41
20211110_8:25:18,109.63,110.86,ethernet,192.168.1.41
20211110_8:29:11,110.56,111.59,ethernet,192.168.1.41
20211110_8:29:33,110.74,108.48,ethernet,192.168.1.41
20211110_8:29:54,110.86,93.33,ethernet,192.168.1.41
20211110_8:30:16,110.81,99.93,ethernet,192.168.1.41
20211110_8:30:38,109.8,107.13,ethernet,192.168.1.41
20211110_8:34:31,110.51,108.75,ethernet,192.168.1.41
20211110_8:34:52,110.28,102.75,ethernet,192.168.1.41
20211110_8:35:14,110.82,101.03,ethernet,192.168.1.41
20211110_8:35:36,110.83,111.33,ethernet,192.168.1.41
20211110_8:35:58,110.34,106.04,ethernet,192.168.1.41
20211110_8:39:50,109.53,100.7,ethernet,192.168.1.41
20211110_8:40:12,109.78,102.59,ethernet,192.168.1.41
20211110_8:40:34,110.79,109.11,ethernet,192.168.1.41
20211110_8:40:56,110.75,106.95,ethernet,192.168.1.41
20211110_8:41:17,110.88,89.01,ethernet,192.168.1.41
20211110_8:45:10,110.42,108.24,ethernet,192.168.1.41
20211110_8:45:32,110.44,98.29,ethernet,192.168.1.41
20211110_8:45:54,110.78,110.58,ethernet,192.168.1.41
20211110_8:46:15,110.43,109.68,ethernet,192.168.1.41
20211110_8:46:37,110.76,97.73,ethernet,192.168.1.41
20211110_8:50:30,109.68,101.88,ethernet,192.168.1.41
20211110_8:50:52,110.71,112.48,ethernet,192.168.1.41
20211110_8:51:13,110.84,101.16,ethernet,192.168.1.41
20211110_8:51:35,110.61,110.59,ethernet,192.168.1.41
20211110_8:51:57,110.55,98.98,ethernet,192.168.1.41
20211110_8:55:49,110.58,107.04,ethernet,192.168.1.41
20211110_8:56:11,110.85,112.53,ethernet,192.168.1.41
20211110_8:56:33,110.4,106.52,ethernet,192.168.1.41
20211110_8:56:55,110.58,103.85,ethernet,192.168.1.41
20211110_8:57:17,110.31,105.65,ethernet,192.168.1.41
20211110_9:1:31,110.47,105.84,ethernet,192.168.1.41
20211110_9:1:53,110.78,105.55,ethernet,192.168.1.41
20211110_9:1:9,109.63,107.17,ethernet,192.168.1.41
20211110_9:2:15,110.66,104.0,ethernet,192.168.1.41
20211110_9:2:36,110.9,109.35,ethernet,192.168.1.41
20211110_9:6:29,110.58,110.09,ethernet,192.168.1.41
20211110_9:6:51,110.78,108.73,ethernet,192.168.1.41
20211110_9:7:12,110.8,97.05,ethernet,192.168.1.41
20211110_9:7:34,110.13,109.32,ethernet,192.168.1.41
20211110_9:7:56,109.99,102.33,ethernet,192.168.1.41
20211110_9:11:49,110.36,109.38,ethernet,192.168.1.41
20211110_9:12:10,110.72,102.01,ethernet,192.168.1.41
20211110_9:12:32,110.8,89.8,ethernet,192.168.1.41
20211110_9:12:54,110.71,102.14,ethernet,192.168.1.41
20211110_9:13:16,110.77,99.78,ethernet,192.168.1.41
20211110_9:17:30,110.65,107.51,ethernet,192.168.1.41
20211110_9:17:52,110.35,105.42,ethernet,192.168.1.41
20211110_9:17:8,110.52,105.62,ethernet,192.168.1.41
20211110_9:18:14,110.74,98.4,ethernet,192.168.1.41
20211110_9:18:35,110.88,109.99,ethernet,192.168.1.41
20211110_9:22:28,109.62,96.93,ethernet,192.168.1.41
20211110_9:22:50,110.33,91.54,ethernet,192.168.1.41
20211110_9:23:12,110.58,109.85,ethernet,192.168.1.41
20211110_9:23:33,109.41,103.42,ethernet,192.168.1.41
20211110_9:23:55,110.45,108.47,ethernet,192.168.1.41
20211110_9:27:48,110.46,102.64,ethernet,192.168.1.41
20211110_9:28:10,110.4,102.83,ethernet,192.168.1.41
20211110_9:28:31,110.73,103.4,ethernet,192.168.1.41
20211110_9:28:53,110.7,110.4,ethernet,192.168.1.41
20211110_9:29:15,110.56,103.56,ethernet,192.168.1.41
20211110_9:33:29,110.78,103.52,ethernet,192.168.1.41
20211110_9:33:51,109.65,110.98,ethernet,192.168.1.41
20211110_9:33:7,109.76,100.15,ethernet,192.168.1.41
20211110_9:34:13,110.53,98.65,ethernet,192.168.1.41
20211110_9:34:35,110.77,101.9,ethernet,192.168.1.41
20211110_9:38:27,109.99,102.57,ethernet,192.168.1.41
20211110_9:38:49,110.4,101.35,ethernet,192.168.1.41
20211110_9:39:11,110.84,102.28,ethernet,192.168.1.41
20211110_9:39:33,110.67,101.22,ethernet,192.168.1.41
20211110_9:39:54,110.7,104.18,ethernet,192.168.1.41
20211110_9:43:47,110.64,108.95,ethernet,192.168.1.41
20211110_9:44:31,109.7,111.02,ethernet,192.168.1.41
20211110_9:44:52,110.01,99.41,ethernet,192.168.1.41
20211110_9:44:9,110.61,103.37,ethernet,192.168.1.41
20211110_9:45:14,110.71,102.49,ethernet,192.168.1.41
20211110_9:49:29,110.84,110.95,ethernet,192.168.1.41
20211110_9:49:50,110.87,102.37,ethernet,192.168.1.41
20211110_9:49:7,110.65,110.21,ethernet,192.168.1.41
20211110_9:50:12,110.89,112.01,ethernet,192.168.1.41
20211110_9:50:34,110.7,102.01,ethernet,192.168.1.41
20211110_9:54:26,110.61,97.19,ethernet,192.168.1.41
20211110_9:54:48,110.5,108.86,ethernet,192.168.1.41
20211110_9:55:10,109.58,100.19,ethernet,192.168.1.41
20211110_9:55:32,110.64,105.21,ethernet,192.168.1.41
20211110_9:55:54,110.25,97.98,ethernet,192.168.1.41
20211110_10:0:30,110.69,93.86,ethernet,192.168.1.41
20211110_10:0:52,110.66,103.46,ethernet,192.168.1.41
20211110_10:0:8,110.7,106.04,ethernet,192.168.1.41
20211110_10:1:13,110.86,98.83,ethernet,192.168.1.41
20211110_9:59:46,110.68,103.34,ethernet,192.168.1.41
20211110_10:5:28,110.02,108.93,ethernet,192.168.1.41
20211110_10:5:50,110.84,94.56,ethernet,192.168.1.41
20211110_10:5:6,110.64,112.18,ethernet,192.168.1.41
20211110_10:6:12,109.41,106.24,ethernet,192.168.1.41
20211110_10:6:33,110.52,110.68,ethernet,192.168.1.41
20211110_10:10:26,110.55,102.85,ethernet,192.168.1.41
20211110_10:10:48,110.97,103.79,ethernet,192.168.1.41
20211110_10:11:10,110.9,112.81,ethernet,192.168.1.41
20211110_10:11:31,110.36,109.43,ethernet,192.168.1.41
20211110_10:11:53,109.36,109.28,ethernet,192.168.1.41
20211110_10:15:46,109.99,96.69,ethernet,192.168.1.41
20211110_10:16:29,110.76,111.66,ethernet,192.168.1.41
20211110_10:16:51,110.92,96.99,ethernet,192.168.1.41
20211110_10:16:8,110.69,106.66,ethernet,192.168.1.41
20211110_10:17:13,109.8,104.41,ethernet,192.168.1.41
20211110_10:21:28,110.47,112.87,ethernet,192.168.1.41
20211110_10:21:49,109.59,110.15,ethernet,192.168.1.41
20211110_10:21:6,110.15,100.14,ethernet,192.168.1.41
20211110_10:22:11,110.87,101.07,ethernet,192.168.1.41
20211110_10:22:33,110.67,109.92,ethernet,192.168.1.41
20211110_10:26:26,110.54,109.19,ethernet,192.168.1.41
20211110_10:26:47,110.84,110.51,ethernet,192.168.1.41
20211110_10:27:31,110.3,104.81,ethernet,192.168.1.41
20211110_10:27:53,110.89,96.33,ethernet,192.168.1.41
20211110_10:27:9,110.75,110.36,ethernet,192.168.1.41
20211110_10:31:45,110.69,108.45,ethernet,192.168.1.41
20211110_10:32:29,110.79,100.22,ethernet,192.168.1.41
20211110_10:32:51,110.82,108.12,ethernet,192.168.1.41
20211110_10:32:7,110.9,91.18,ethernet,192.168.1.41
20211110_10:33:13,109.74,108.32,ethernet,192.168.1.41
20211110_10:37:27,110.23,111.41,ethernet,192.168.1.41
20211110_10:37:49,110.89,105.05,ethernet,192.168.1.41
20211110_10:37:5,110.45,105.09,ethernet,192.168.1.41
20211110_10:38:11,110.7,112.33,ethernet,192.168.1.41
20211110_10:38:32,109.39,98.76,ethernet,192.168.1.41
20211110_10:42:25,110.64,104.53,ethernet,192.168.1.41
20211110_10:42:47,110.22,101.53,ethernet,192.168.1.41
20211110_10:43:31,108.19,107.22,ethernet,192.168.1.41
20211110_10:43:52,110.22,105.62,ethernet,192.168.1.41
20211110_10:43:9,110.63,97.68,ethernet,192.168.1.41
20211110_10:47:45,110.42,109.58,ethernet,192.168.1.41
20211110_10:48:29,110.44,110.95,ethernet,192.168.1.41
20211110_10:48:50,110.47,103.79,ethernet,192.168.1.41
20211110_10:48:7,109.71,111.46,ethernet,192.168.1.41
20211110_10:49:12,110.61,100.29,ethernet,192.168.1.41
20211110_10:53:27,110.28,104.97,ethernet,192.168.1.41
20211110_10:53:48,110.21,100.22,ethernet,192.168.1.41
20211110_10:53:5,110.29,101.75,ethernet,192.168.1.41
20211110_10:54:10,110.84,108.85,ethernet,192.168.1.41
20211110_10:54:32,110.58,108.59,ethernet,192.168.1.41
20211110_10:58:25,110.41,106.99,ethernet,192.168.1.41
20211110_10:58:46,110.8,100.72,ethernet,192.168.1.41
20211110_10:59:30,109.33,103.0,ethernet,192.168.1.41
20211110_10:59:52,109.53,109.3,ethernet,192.168.1.41
20211110_10:59:8,110.69,106.64,ethernet,192.168.1.41
20211110_11:3:45,109.21,100.77,ethernet,192.168.1.41
20211110_11:4:28,110.55,94.99,ethernet,192.168.1.41
20211110_11:4:50,110.65,112.06,ethernet,192.168.1.41
20211110_11:4:6,110.02,103.73,ethernet,192.168.1.41
20211110_11:5:12,110.84,107.72,ethernet,192.168.1.41
20211110_11:10:10,110.6,100.01,ethernet,192.168.1.41
20211110_11:10:32,110.63,110.78,ethernet,192.168.1.41
20211110_11:9:26,110.68,109.65,ethernet,192.168.1.41
20211110_11:9:4,110.57,106.93,ethernet,192.168.1.41
20211110_11:9:48,110.85,111.94,ethernet,192.168.1.41
20211110_11:14:24,110.21,91.11,ethernet,192.168.1.41
20211110_11:14:46,110.79,104.59,ethernet,192.168.1.41
20211110_11:15:30,109.68,100.27,ethernet,192.168.1.41
20211110_11:15:52,110.28,102.95,ethernet,192.168.1.41
20211110_11:15:8,110.19,111.56,ethernet,192.168.1.41
20211110_11:19:44,109.3,101.03,ethernet,192.168.1.41
20211110_11:20:28,110.71,110.16,ethernet,192.168.1.41
20211110_11:20:50,109.96,103.49,ethernet,192.168.1.41
20211110_11:20:6,110.46,106.23,ethernet,192.168.1.41
20211110_11:21:11,110.17,89.34,ethernet,192.168.1.41
20211110_11:25:26,109.81,103.26,ethernet,192.168.1.41
20211110_11:25:4,109.73,107.55,ethernet,192.168.1.41
20211110_11:25:48,110.62,110.39,ethernet,192.168.1.41
20211110_11:26:10,110.56,104.69,ethernet,192.168.1.41
20211110_11:26:31,110.38,110.54,ethernet,192.168.1.41
20211110_11:30:24,110.38,102.06,ethernet,192.168.1.41
20211110_11:30:46,108.37,107.49,ethernet,192.168.1.41
20211110_11:31:30,110.68,112.14,ethernet,192.168.1.41
20211110_11:31:51,110.57,97.88,ethernet,192.168.1.41
20211110_11:31:8,110.82,110.32,ethernet,192.168.1.41
20211110_11:35:44,110.66,112.84,ethernet,192.168.1.41
20211110_11:36:27,110.73,99.03,ethernet,192.168.1.41
20211110_11:36:49,109.77,93.82,ethernet,192.168.1.41
20211110_11:36:6,110.85,111.63,ethernet,192.168.1.41
20211110_11:37:11,110.76,110.53,ethernet,192.168.1.41
20211110_11:41:26,109.93,99.81,ethernet,192.168.1.41
20211110_11:41:4,109.29,110.81,ethernet,192.168.1.41
20211110_11:41:47,109.61,108.32,ethernet,192.168.1.41
20211110_11:42:31,110.18,109.85,ethernet,192.168.1.41
20211110_11:42:9,110.74,104.78,ethernet,192.168.1.41
20211110_11:46:24,110.72,97.33,ethernet,192.168.1.41
20211110_11:46:45,109.31,98.51,ethernet,192.168.1.41
20211110_11:47:29,109.41,98.0,ethernet,192.168.1.41
20211110_11:47:51,110.67,108.78,ethernet,192.168.1.41
20211110_11:47:7,110.85,102.54,ethernet,192.168.1.41
20211110_11:51:43,110.26,98.35,ethernet,192.168.1.41
20211110_11:52:27,109.8,97.6,ethernet,192.168.1.41
20211110_11:52:49,110.83,112.58,ethernet,192.168.1.41
20211110_11:52:5,109.57,97.94,ethernet,192.168.1.41
20211110_11:53:11,109.8,111.34,ethernet,192.168.1.41
20211110_11:57:25,109.67,108.39,ethernet,192.168.1.41
20211110_11:57:3,109.77,113.52,ethernet,192.168.1.41
20211110_11:57:47,110.67,106.0,ethernet,192.168.1.41
20211110_11:58:31,110.1,99.53,ethernet,192.168.1.41
20211110_11:58:9,110.67,108.5,ethernet,192.168.1.41
20211110_12:2:23,110.49,100.17,ethernet,192.168.1.41
20211110_12:2:45,110.93,113.61,ethernet,192.168.1.41
20211110_12:3:29,110.81,104.94,ethernet,192.168.1.41
20211110_12:3:50,110.33,95.24,ethernet,192.168.1.41
20211110_12:3:7,110.63,112.41,ethernet,192.168.1.41
20211110_12:7:43,109.25,113.43,ethernet,192.168.1.41
20211110_12:8:27,110.57,93.34,ethernet,192.168.1.41
20211110_12:8:48,109.84,108.73,ethernet,192.168.1.41
20211110_12:8:5,110.68,111.78,ethernet,192.168.1.41
20211110_12:9:10,108.78,108.49,ethernet,192.168.1.41
20211110_12:13:25,110.68,97.11,ethernet,192.168.1.41
20211110_12:13:3,110.45,102.93,ethernet,192.168.1.41
20211110_12:13:47,110.74,91.69,ethernet,192.168.1.41
20211110_12:14:30,109.15,109.78,ethernet,192.168.1.41
20211110_12:14:8,110.58,108.73,ethernet,192.168.1.41
20211110_12:18:23,110.16,106.23,ethernet,192.168.1.41
20211110_12:18:45,110.44,106.59,ethernet,192.168.1.41
20211110_12:19:28,110.86,113.23,ethernet,192.168.1.41
20211110_12:19:50,110.71,101.63,ethernet,192.168.1.41
20211110_12:19:6,110.55,108.91,ethernet,192.168.1.41
20211110_12:23:42,110.18,112.56,ethernet,192.168.1.41
20211110_12:24:26,110.51,106.83,ethernet,192.168.1.41
20211110_12:24:4,110.34,113.06,ethernet,192.168.1.41
20211110_12:24:48,110.62,93.92,ethernet,192.168.1.41
20211110_12:25:10,110.81,110.91,ethernet,192.168.1.41
20211110_12:29:2,110.35,107.75,ethernet,192.168.1.41
20211110_12:29:24,110.74,95.81,ethernet,192.168.1.41
20211110_12:29:46,110.71,109.99,ethernet,192.168.1.41
20211110_12:30:29,110.53,100.88,ethernet,192.168.1.41
20211110_12:30:8,109.27,103.81,ethernet,192.168.1.41
20211110_12:34:22,110.11,93.4,ethernet,192.168.1.41
20211110_12:34:44,110.62,92.17,ethernet,192.168.1.41
20211110_12:35:27,110.23,111.17,ethernet,192.168.1.41
20211110_12:35:49,110.64,111.22,ethernet,192.168.1.41
20211110_12:35:6,110.55,96.1,ethernet,192.168.1.41
20211110_12:39:42,110.52,109.81,ethernet,192.168.1.41
20211110_12:40:25,110.31,102.03,ethernet,192.168.1.41
20211110_12:40:4,110.34,103.23,ethernet,192.168.1.41
20211110_12:40:47,110.6,109.99,ethernet,192.168.1.41
20211110_12:41:9,110.42,98.87,ethernet,192.168.1.41
20211110_12:45:2,109.67,101.92,ethernet,192.168.1.41
20211110_12:45:23,110.52,110.15,ethernet,192.168.1.41
20211110_12:45:45,110.71,106.59,ethernet,192.168.1.41
20211110_12:46:29,110.42,111.43,ethernet,192.168.1.41
20211110_12:46:7,109.36,110.21,ethernet,192.168.1.41
20211110_12:50:21,110.66,108.21,ethernet,192.168.1.41
20211110_12:50:43,109.86,109.46,ethernet,192.168.1.41
20211110_12:51:27,110.59,108.03,ethernet,192.168.1.41
20211110_12:51:49,110.67,108.24,ethernet,192.168.1.41
20211110_12:51:5,110.08,111.01,ethernet,192.168.1.41
20211110_12:55:41,110.1,108.93,ethernet,192.168.1.41
20211110_12:56:25,110.84,105.66,ethernet,192.168.1.41
20211110_12:56:3,110.43,108.18,ethernet,192.168.1.41
20211110_12:56:47,110.43,95.58,ethernet,192.168.1.41
20211110_12:57:8,109.9,96.59,ethernet,192.168.1.41
20211110_13:1:1,,,None,None
20211110_13:6:2,,,None,None
20211110_13:11:3,,,None,None
20211110_13:16:3,,,None,None
20211110_13:21:4,,,None,None
20211110_13:26:5,,,None,None
20211110_13:31:5,,,None,None
20211110_13:36:6,,,None,None
20211110_13:41:7,,,None,None
20211110_13:46:8,,,None,None
20211110_13:51:8,,,None,None
20211110_13:56:9,,,None,None
20211110_14:1:10,,,None,None
20211110_14:6:10,,,None,None
20211110_14:11:11,,,None,None
20211110_14:16:12,,,None,None
20211110_14:21:13,,,None,None
20211110_14:26:13,,,None,None
20211110_14:31:14,,,None,None
20211110_14:36:15,,,None,None
20211110_14:41:15,,,None,None
20211110_14:46:16,,,None,None
20211110_14:51:17,,,None,None
20211110_14:56:18,,,None,None
20211110_15:1:18,,,None,None
20211110_15:6:19,,,None,None
20211110_15:11:20,,,None,None
20211110_15:16:20,,,None,None
20211110_15:21:21,,,None,None
20211110_15:26:22,,,None,None
20211110_15:31:23,,,None,None
20211110_15:36:23,,,None,None
20211110_15:41:24,,,None,None
20211110_15:46:25,,,None,None
20211110_15:51:25,,,None,None
20211110_15:56:26,,,None,None
20211110_16:1:27,,,None,None
20211110_16:6:28,,,None,None
20211110_16:11:28,,,None,None
20211110_16:16:29,,,None,None
20211110_16:21:30,,,None,None
20211110_16:26:30,,,None,None
20211110_16:31:31,,,None,None
20211110_16:36:32,,,None,None
20211110_16:41:33,,,None,None
20211110_16:46:33,,,None,None
20211110_16:51:34,,,None,None
20211110_16:56:35,,,None,None
20211110_17:1:35,,,None,None
20211110_17:6:36,,,None,None
20211110_17:11:37,,,None,None
20211110_17:16:38,,,None,None
20211110_17:21:38,,,None,None
20211110_17:26:39,,,None,None
20211110_17:31:40,,,None,None
20211110_17:36:40,,,None,None
20211110_17:41:41,,,None,None
20211110_17:46:42,,,None,None
20211110_17:51:43,,,None,None
20211110_17:56:43,,,None,None
20211110_18:1:44,,,None,None
20211110_18:6:45,,,None,None
20211110_18:11:46,,,None,None
20211110_18:16:46,,,None,None
20211110_18:21:47,,,None,None
20211110_18:26:48,,,None,None
20211110_18:31:48,,,None,None
20211110_18:36:49,,,None,None
20211110_18:41:50,,,None,None
20211110_18:46:51,,,None,None
20211110_18:51:51,,,None,None
20211110_18:56:52,,,None,None
20211110_19:1:53,109.56,112.77,ethernet,192.168.1.41
20211110_19:2:15,110.78,102.11,ethernet,192.168.1.41
20211110_19:2:37,105.39,102.16,ethernet,192.168.1.41
20211110_19:2:59,106.72,103.86,ethernet,192.168.1.41
20211110_19:3:20,110.77,97.39,ethernet,192.168.1.41
20211110_19:7:13,109.02,92.27,ethernet,192.168.1.41
20211110_19:7:35,109.09,105.02,ethernet,192.168.1.41
20211110_19:7:57,110.72,108.78,ethernet,192.168.1.41
20211110_19:8:18,110.6,103.38,ethernet,192.168.1.41
20211110_19:8:40,109.63,105.93,ethernet,192.168.1.41
20211110_19:12:33,108.69,97.55,ethernet,192.168.1.41
20211110_19:12:55,110.32,101.77,ethernet,192.168.1.41
20211110_19:13:17,110.75,104.76,ethernet,192.168.1.41
20211110_19:13:39,110.07,109.27,ethernet,192.168.1.41
20211110_19:14:0,109.85,98.78,ethernet,192.168.1.41
20211110_19:17:53,108.4,105.79,ethernet,192.168.1.41
20211110_19:18:15,106.6,101.12,ethernet,192.168.1.41
20211110_19:18:37,110.33,110.52,ethernet,192.168.1.41
20211110_19:18:59,109.87,106.96,ethernet,192.168.1.41
20211110_19:19:20,108.59,106.38,ethernet,192.168.1.41
20211110_19:23:13,110.12,110.28,ethernet,192.168.1.41
20211110_19:23:35,110.5,112.34,ethernet,192.168.1.41
20211110_19:23:57,109.76,109.53,ethernet,192.168.1.41
20211110_19:24:19,110.4,108.16,ethernet,192.168.1.41
20211110_19:24:41,110.58,105.77,ethernet,192.168.1.41
20211110_19:28:33,110.46,100.68,ethernet,192.168.1.41
20211110_19:28:55,110.55,106.96,ethernet,192.168.1.41
20211110_19:29:17,110.0,102.8,ethernet,192.168.1.41
20211110_19:29:39,109.22,105.47,ethernet,192.168.1.41
20211110_19:30:1,108.12,96.15,ethernet,192.168.1.41
20211110_19:33:53,109.95,93.54,ethernet,192.168.1.41
20211110_19:34:15,109.85,107.35,ethernet,192.168.1.41
20211110_19:34:37,110.21,102.6,ethernet,192.168.1.41
20211110_19:34:59,109.62,103.75,ethernet,192.168.1.41
20211110_19:35:21,109.95,109.61,ethernet,192.168.1.41
20211110_19:39:13,110.1,111.19,ethernet,192.168.1.41
20211110_19:39:35,110.08,105.3,ethernet,192.168.1.41
20211110_19:39:57,110.06,110.62,ethernet,192.168.1.41
20211110_19:40:19,110.23,103.18,ethernet,192.168.1.41
20211110_19:40:40,110.27,109.21,ethernet,192.168.1.41
20211110_19:44:33,106.61,114.24,ethernet,192.168.1.41
20211110_19:44:55,107.94,108.2,ethernet,192.168.1.41
20211110_19:45:17,108.11,105.71,ethernet,192.168.1.41
20211110_19:45:39,110.63,99.84,ethernet,192.168.1.41
20211110_19:46:0,110.56,111.33,ethernet,192.168.1.41
20211110_19:49:53,109.63,105.0,ethernet,192.168.1.41
20211110_19:50:15,109.22,110.06,ethernet,192.168.1.41
20211110_19:50:37,107.89,107.16,ethernet,192.168.1.41
20211110_19:50:59,110.37,109.87,ethernet,192.168.1.41
20211110_19:51:20,109.95,103.17,ethernet,192.168.1.41
20211110_21:23:26,109.58,102.82,ethernet,192.168.1.41
20211110_21:23:4,110.07,103.44,ethernet,192.168.1.41
20211110_21:23:47,109.76,110.27,ethernet,192.168.1.41
20211110_21:24:31,109.96,111.01,ethernet,192.168.1.41
20211110_21:24:9,109.81,109.57,ethernet,192.168.1.41
20211110_21:28:24,110.44,94.15,ethernet,192.168.1.41
20211110_21:28:46,110.71,106.83,ethernet,192.168.1.41
20211110_21:29:30,104.94,107.92,ethernet,192.168.1.41
20211110_21:29:51,107.22,107.49,ethernet,192.168.1.41
20211110_21:29:8,109.11,106.31,ethernet,192.168.1.41
20211110_21:33:44,99.62,107.63,ethernet,192.168.1.41
20211110_21:34:28,96.06,104.02,ethernet,192.168.1.41
20211110_21:34:50,110.78,104.08,ethernet,192.168.1.41
20211110_21:34:6,110.48,111.82,ethernet,192.168.1.41
20211110_21:35:12,110.66,90.81,ethernet,192.168.1.41
20211110_21:39:26,109.02,100.65,ethernet,192.168.1.41
20211110_21:39:48,109.47,100.62,ethernet,192.168.1.41
20211110_21:39:5,102.98,97.6,ethernet,192.168.1.41
20211110_21:40:10,109.96,104.03,ethernet,192.168.1.41
20211110_21:40:32,109.43,108.14,ethernet,192.168.1.41
20211110_21:44:25,110.43,93.19,ethernet,192.168.1.41
20211110_21:44:47,98.73,98.15,ethernet,192.168.1.41
20211110_21:45:31,110.35,107.62,ethernet,192.168.1.41
20211110_21:45:52,95.83,111.48,ethernet,192.168.1.41
20211110_21:45:9,105.55,103.58,ethernet,192.168.1.41
20211110_21:49:45,106.66,97.87,ethernet,192.168.1.41
20211110_21:50:29,95.72,105.06,ethernet,192.168.1.41
20211110_21:50:51,102.79,108.78,ethernet,192.168.1.41
20211110_21:50:7,99.91,101.74,ethernet,192.168.1.41
20211110_21:51:12,104.26,102.5,ethernet,192.168.1.41
20211110_21:55:27,104.43,106.83,ethernet,192.168.1.41
20211110_21:55:49,104.49,96.62,ethernet,192.168.1.41
20211110_21:55:5,104.45,99.85,ethernet,192.168.1.41
20211110_21:56:11,103.56,104.76,ethernet,192.168.1.41
20211110_21:56:33,105.36,101.45,ethernet,192.168.1.41
20211110_22:0:25,104.4,108.18,ethernet,192.168.1.41
20211110_22:0:47,103.22,105.35,ethernet,192.168.1.41
20211110_22:1:31,105.02,97.01,ethernet,192.168.1.41
20211110_22:1:53,104.6,91.46,ethernet,192.168.1.41
20211110_22:1:9,104.46,111.23,ethernet,192.168.1.41
20211110_22:5:45,103.88,105.25,ethernet,192.168.1.41
20211110_22:6:29,102.95,97.6,ethernet,192.168.1.41
20211110_22:6:51,104.25,101.57,ethernet,192.168.1.41
20211110_22:6:7,104.69,98.4,ethernet,192.168.1.41
20211110_22:7:12,104.76,109.21,ethernet,192.168.1.41
20211110_22:11:27,99.19,113.87,ethernet,192.168.1.41
20211110_22:11:49,101.89,106.85,ethernet,192.168.1.41
20211110_22:11:5,104.79,113.26,ethernet,192.168.1.41
20211110_22:12:10,102.19,105.06,ethernet,192.168.1.41
20211110_22:12:32,105.54,110.08,ethernet,192.168.1.41
20211110_22:16:25,105.23,102.94,ethernet,192.168.1.41
20211110_22:16:47,104.1,95.98,ethernet,192.168.1.41
20211110_22:17:30,104.64,110.74,ethernet,192.168.1.41
20211110_22:17:52,104.97,106.29,ethernet,192.168.1.41
20211110_22:17:8,105.06,96.32,ethernet,192.168.1.41
20211110_22:21:45,104.12,109.81,ethernet,192.168.1.41
20211110_22:22:28,104.63,107.83,ethernet,192.168.1.41
20211110_22:22:50,104.66,107.76,ethernet,192.168.1.41
20211110_22:22:6,104.44,100.18,ethernet,192.168.1.41
20211110_22:23:12,104.64,102.03,ethernet,192.168.1.41
20211110_22:27:26,104.37,105.5,ethernet,192.168.1.41
20211110_22:27:48,104.61,111.4,ethernet,192.168.1.41
20211110_22:27:5,107.07,109.21,ethernet,192.168.1.41
20211110_22:28:10,105.7,97.88,ethernet,192.168.1.41
20211110_22:28:32,104.71,104.84,ethernet,192.168.1.41
20211110_22:32:24,106.26,93.81,ethernet,192.168.1.41
20211110_22:32:46,105.12,109.05,ethernet,192.168.1.41
20211110_22:33:30,105.33,100.24,ethernet,192.168.1.41
20211110_22:33:51,103.76,104.38,ethernet,192.168.1.41
20211110_22:33:8,104.5,102.52,ethernet,192.168.1.41
20211110_22:37:44,104.4,109.58,ethernet,192.168.1.41
20211110_22:38:28,104.63,88.34,ethernet,192.168.1.41
20211110_22:38:50,103.99,100.96,ethernet,192.168.1.41
20211110_22:38:6,103.6,107.51,ethernet,192.168.1.41
20211110_22:39:11,97.71,104.4,ethernet,192.168.1.41
20211110_22:43:26,104.47,100.51,ethernet,192.168.1.41
20211110_22:43:4,105.6,102.49,ethernet,192.168.1.41
20211110_22:43:48,104.93,101.76,ethernet,192.168.1.41
20211110_22:44:10,104.79,104.46,ethernet,192.168.1.41
20211110_22:44:31,104.38,100.49,ethernet,192.168.1.41
20211110_22:48:24,104.28,108.06,ethernet,192.168.1.41
20211110_22:48:46,104.25,103.56,ethernet,192.168.1.41
20211110_22:49:30,105.06,109.22,ethernet,192.168.1.41
20211110_22:49:51,104.96,101.42,ethernet,192.168.1.41
20211110_22:49:8,100.91,112.59,ethernet,192.168.1.41
20211110_22:53:44,109.05,101.13,ethernet,192.168.1.41
20211110_22:54:27,110.27,100.99,ethernet,192.168.1.41
20211110_22:54:49,110.3,101.52,ethernet,192.168.1.41
20211110_22:54:6,110.39,96.15,ethernet,192.168.1.41
20211110_22:55:11,110.19,90.8,ethernet,192.168.1.41
20211110_22:59:25,107.28,104.6,ethernet,192.168.1.41
20211110_22:59:4,110.6,108.0,ethernet,192.168.1.41
20211110_22:59:47,108.29,103.32,ethernet,192.168.1.41
20211110_23:0:31,108.94,95.49,ethernet,192.168.1.41
20211110_23:0:9,110.83,110.16,ethernet,192.168.1.41
